transaction_external_id,amount,card_brand,billing_country,ip_address,device_type,email_domain,card_country,created_at,is_fraud
tx_1005364,96.82,VISA,USA,136.67.244.96,desktop,anonymous.org,USA,2026-06-17T19:23:59.787084+00:00,1
tx_1006652,78.6,AMERICAN EXPRESS,USA,130.214.218.52,desktop,gmail.com,USA,2026-06-26T14:29:37.787084+00:00,0
tx_1005473,14.13,VISA,USA,82.169.98.233,desktop,outlook.com,USA,2026-07-04T03:32:59.787084+00:00,0
tx_1009264,21.55,VISA,USA,21.187.238.2,desktop,gmail.com,USA,2026-06-18T17:22:48.787084+00:00,0
tx_1004787,20.34,DISCOVER,GBR,186.28.241.212,,hotmail.com,GBR,2026-06-20T09:15:11.787084+00:00,0
tx_1001746,20.03,VISA,GBR,130.39.185.168,mobile,gmail.com,GBR,2026-06-30T01:00:53.787084+00:00,0
tx_1009489,47.24,MASTERCARD,FRA,116.240.67.136,mobile,gmail.com,FRA,2026-06-10T10:37:23.787084+00:00,0
tx_1006743,54.74,VISA,USA,53.36.228.147,desktop,gmail.com,USA,2026-06-17T14:14:49.787084+00:00,0
tx_1007144,31.1,VISA,FRA,83.209.203.14,desktop,gmail.com,FRA,2026-06-15T21:48:37.787084+00:00,0
tx_1001742,45.17,VISA,USA,58.214.62.217,mobile,yahoo.com,USA,2026-07-02T03:48:52.787084+00:00,0
tx_1000906,157.47,VISA,USA,218.142.129.34,mobile,yahoo.com,USA,2026-07-06T10:23:25.787084+00:00,0
tx_1006458,90.8,VISA,FRA,107.252.31.166,desktop,gmail.com,DEU,2026-06-26T00:49:09.787084+00:00,1
tx_1007017,74.07,MASTERCARD,USA,125.233.247.245,mobile,gmail.com,USA,2026-06-24T23:15:10.787084+00:00,0
tx_1003640,43.16,VISA,GBR,177.0.33.109,mobile,acme.com,GBR,2026-07-06T11:36:47.787084+00:00,0
tx_1002473,43.01,VISA,USA,55.10.100.104,desktop,gmail.com,USA,2026-06-20T21:15:22.787084+00:00,0
tx_1004056,381.3,MASTERCARD,USA,164.100.10.241,desktop,yahoo.com,DEU,2026-06-13T03:30:13.787084+00:00,0
tx_1005041,31.7,MASTERCARD,CHN,57.152.118.92,mobile,gmail.com,CHN,2026-06-18T17:31:39.787084+00:00,0
tx_1002425,54.29,VISA,USA,104.54.135.41,desktop,gmail.com,USA,2026-07-05T05:19:42.787084+00:00,0
tx_1007759,28.25,VISA,USA,46.3.140.28,mobile,gmail.com,USA,2026-06-09T01:47:40.787084+00:00,0
tx_1003570,75.01,VISA,USA,217.229.146.141,desktop,hotmail.com,USA,2026-07-06T02:23:35.787084+00:00,1
tx_1002975,72.66,MASTERCARD,USA,17.12.188.84,mobile,gmail.com,USA,2026-07-01T17:46:49.787084+00:00,0
tx_1004419,111.2,VISA,USA,3.236.141.45,tablet,gmail.com,USA,2026-06-12T06:15:26.787084+00:00,0
tx_1001155,46.58,VISA,USA,176.173.239.34,mobile,outlook.com,USA,2026-06-20T18:45:45.787084+00:00,0
tx_1003496,47.59,VISA,CAN,166.220.168.56,desktop,gmail.com,CAN,2026-06-30T22:15:02.787084+00:00,0
tx_1007732,28.03,VISA,DEU,75.102.27.144,desktop,gmail.com,CHN,2026-06-13T05:34:22.787084+00:00,1
tx_1001720,29.91,DISCOVER,USA,90.13.172.237,desktop,gmail.com,MEX,2026-06-19T06:48:24.787084+00:00,0
tx_1008336,84.88,MASTERCARD,CAN,40.37.95.234,desktop,anonymous.org,CAN,2026-06-26T06:13:11.787084+00:00,0
tx_1008731,12.48,MASTERCARD,USA,119.54.75.197,tablet,yahoo.com,USA,2026-06-26T10:59:45.787084+00:00,0
tx_1004701,25.89,AMERICAN EXPRESS,USA,199.81.166.82,desktop,gmail.com,USA,2026-07-01T03:05:54.787084+00:00,0
tx_1004625,52.86,MASTERCARD,USA,158.244.233.61,mobile,yahoo.com,USA,2026-06-11T13:49:46.787084+00:00,0
tx_1004122,51.42,VISA,USA,80.81.76.1,desktop,startup.io,USA,2026-06-11T07:44:28.787084+00:00,0
tx_1002215,64.21,VISA,USA,177.109.155.93,tablet,outlook.com,USA,2026-06-29T01:16:35.787084+00:00,0
tx_1004069,59.63,VISA,CAN,56.128.153.63,desktop,yahoo.com,CAN,2026-06-27T10:38:48.787084+00:00,0
tx_1007160,17.95,MASTERCARD,GBR,67.232.14.183,mobile,acme.com,GBR,2026-06-22T10:01:18.787084+00:00,0
tx_1006425,29.59,MASTERCARD,USA,100.248.255.36,desktop,gmail.com,USA,2026-06-23T08:18:18.787084+00:00,1
tx_1007531,12.23,VISA,USA,194.69.210.209,desktop,gmail.com,USA,2026-06-10T05:56:27.787084+00:00,0
tx_1007654,122.51,MASTERCARD,USA,222.96.95.146,mobile,gmail.com,USA,2026-06-28T00:35:18.787084+00:00,0
tx_1004989,34.55,MASTERCARD,USA,59.171.44.111,mobile,startup.io,DEU,2026-07-01T12:52:58.787084+00:00,1
tx_1005304,106.65,VISA,CAN,29.148.110.82,desktop,outlook.com,CAN,2026-06-30T23:54:13.787084+00:00,0
tx_1007117,97.21,VISA,USA,210.89.13.202,mobile,gmail.com,IND,2026-06-29T00:22:41.787084+00:00,0
tx_1002780,213.12,MASTERCARD,USA,196.231.219.247,mobile,gmail.com,USA,2026-06-29T18:16:09.787084+00:00,0
tx_1007820,39.29,VISA,MEX,14.156.144.133,desktop,outlook.com,MEX,2026-06-20T19:09:58.787084+00:00,0
tx_1003079,35.16,AMERICAN EXPRESS,USA,159.128.181.46,tablet,yahoo.com,USA,2026-07-05T13:51:40.787084+00:00,0
tx_1001607,23.89,VISA,FRA,83.223.115.44,desktop,hotmail.com,USA,2026-06-10T19:28:50.787084+00:00,1
tx_1006692,22.38,VISA,USA,221.146.199.163,mobile,yahoo.com,USA,2026-06-08T07:18:52.787084+00:00,0
tx_1000590,138.6,,USA,174.114.173.133,tablet,gmail.com,MEX,2026-07-01T22:23:35.787084+00:00,0
tx_1007960,65.18,VISA,CAN,187.15.14.40,mobile,gmail.com,CAN,2026-06-11T09:35:17.787084+00:00,0
tx_1002472,64.16,VISA,FRA,115.217.88.157,tablet,yahoo.com,FRA,2026-06-28T03:29:05.787084+00:00,0
tx_1002461,38.16,DISCOVER,DEU,179.3.250.210,desktop,anonymous.org,DEU,2026-06-17T01:00:35.787084+00:00,0
tx_1002281,94.7,VISA,CAN,181.74.20.95,desktop,acme.com,CAN,2026-06-20T00:06:57.787084+00:00,0
tx_1001865,58.02,VISA,USA,199.191.2.123,desktop,gmail.com,USA,2026-06-14T06:33:59.787084+00:00,0
tx_1002117,12.28,VISA,FRA,122.197.144.176,mobile,gmail.com,FRA,2026-07-06T10:40:59.787084+00:00,0
tx_1002840,15.35,MASTERCARD,USA,95.71.37.201,mobile,hotmail.com,IND,2026-06-28T22:01:15.787084+00:00,0
tx_1005181,17.62,VISA,USA,166.18.66.65,desktop,gmail.com,USA,2026-06-07T16:20:03.787084+00:00,0
tx_1006910,18.24,MASTERCARD,USA,55.207.52.7,desktop,outlook.com,USA,2026-07-02T21:47:01.787084+00:00,0
tx_1008483,94.87,VISA,USA,27.253.7.205,desktop,yahoo.com,USA,2026-06-23T12:38:23.787084+00:00,0
tx_1003625,47.44,VISA,DEU,97.135.187.55,mobile,hotmail.com,DEU,2026-06-11T06:01:59.787084+00:00,0
tx_1008272,51.22,VISA,GBR,9.40.63.164,mobile,gmail.com,GBR,2026-06-23T16:09:12.787084+00:00,0
tx_1003572,44.35,VISA,CAN,58.161.33.237,mobile,startup.io,CAN,2026-06-06T18:55:13.787084+00:00,0
tx_1008460,166.68,VISA,USA,117.94.2.172,desktop,gmail.com,CHN,2026-06-17T01:13:21.787084+00:00,1
tx_1006453,148.1,VISA,USA,68.51.63.200,mobile,gmail.com,USA,2026-07-01T08:29:40.787084+00:00,0
tx_1006177,69.23,VISA,USA,119.79.169.17,desktop,hotmail.com,USA,2026-06-15T06:41:50.787084+00:00,0
tx_1009657,64.25,VISA,USA,16.181.202.141,desktop,gmail.com,USA,2026-06-17T23:12:38.787084+00:00,0
tx_1004965,30.0,VISA,USA,98.41.52.150,mobile,hotmail.com,USA,2026-07-01T01:06:43.787084+00:00,0
tx_1009104,59.22,VISA,USA,85.154.27.46,desktop,gmail.com,USA,2026-06-12T22:54:43.787084+00:00,0
tx_1001591,58.11,VISA,GBR,110.102.180.96,mobile,gmail.com,GBR,2026-06-09T15:48:34.787084+00:00,0
tx_1007122,49.83,VISA,USA,206.89.198.245,desktop,hotmail.com,USA,2026-06-17T11:13:24.787084+00:00,0
tx_1004167,63.94,VISA,USA,155.28.124.122,mobile,outlook.com,CHN,2026-06-14T11:14:28.787084+00:00,0
tx_1007424,20.6,VISA,USA,114.219.228.115,mobile,gmail.com,USA,2026-06-22T16:50:24.787084+00:00,0
tx_1007605,19.35,MASTERCARD,USA,21.138.108.70,desktop,yahoo.com,USA,2026-06-15T04:28:43.787084+00:00,0
tx_1001236,40.09,VISA,CAN,72.215.229.81,mobile,gmail.com,CAN,2026-06-06T18:56:41.787084+00:00,0
tx_1005534,30.1,VISA,USA,91.181.233.188,mobile,gmail.com,USA,2026-07-01T03:43:04.787084+00:00,0
tx_1003127,128.1,VISA,USA,220.32.244.84,desktop,acme.com,USA,2026-06-07T11:59:05.787084+00:00,0
tx_1001030,122.22,VISA,CHN,11.100.55.9,,gmail.com,CHN,2026-07-01T11:10:49.787084+00:00,0
tx_1003605,77.37,VISA,USA,163.219.136.215,desktop,gmail.com,USA,2026-06-06T22:16:16.787084+00:00,0
tx_1002929,223.04,VISA,USA,92.65.52.63,desktop,gmail.com,USA,2026-06-24T15:25:46.787084+00:00,0
tx_1003710,18.78,AMERICAN EXPRESS,USA,37.112.242.31,desktop,gmail.com,USA,2026-06-28T09:34:58.787084+00:00,0
tx_1005461,11.76,MASTERCARD,USA,32.120.172.94,mobile,gmail.com,USA,2026-06-22T18:01:23.787084+00:00,0
tx_1009760,100.27,VISA,USA,67.62.226.237,mobile,gmail.com,USA,2026-06-09T01:02:29.787084+00:00,0
tx_1006512,36.79,MASTERCARD,USA,123.246.56.70,desktop,gmail.com,USA,2026-06-08T04:36:17.787084+00:00,0
tx_1000922,47.28,MASTERCARD,CAN,97.94.56.179,mobile,gmail.com,CAN,2026-06-15T11:36:57.787084+00:00,0
tx_1001489,18.85,AMERICAN EXPRESS,USA,154.6.4.246,desktop,gmail.com,USA,2026-06-11T16:49:39.787084+00:00,0
tx_1007947,145.97,MASTERCARD,USA,109.236.143.79,mobile,yahoo.com,USA,2026-07-01T16:31:14.787084+00:00,0
tx_1009835,12.02,MASTERCARD,IND,221.132.7.196,mobile,outlook.com,IND,2026-06-25T04:21:16.787084+00:00,1
tx_1003569,73.38,VISA,CAN,49.152.94.208,desktop,hotmail.com,CAN,2026-06-20T19:22:45.787084+00:00,0
tx_1005294,125.14,MASTERCARD,USA,184.51.188.36,mobile,hotmail.com,USA,2026-06-09T00:00:51.787084+00:00,0
tx_1005669,229.41,MASTERCARD,CAN,106.61.245.43,mobile,yahoo.com,CAN,2026-07-03T08:55:21.787084+00:00,0
tx_1006682,12.97,VISA,GBR,117.89.91.147,mobile,yahoo.com,GBR,2026-07-06T00:15:30.787084+00:00,0
tx_1001394,50.76,VISA,IND,167.4.185.186,desktop,yahoo.com,IND,2026-07-04T11:39:07.787084+00:00,0
tx_1007445,29.1,VISA,USA,130.102.5.18,mobile,yahoo.com,USA,2026-07-03T19:56:18.787084+00:00,0
tx_1009232,14.71,VISA,MEX,209.103.85.130,mobile,gmail.com,MEX,2026-06-25T14:59:41.787084+00:00,0
tx_1007721,22.41,VISA,USA,168.181.50.160,desktop,outlook.com,USA,2026-06-20T06:35:21.787084+00:00,0
tx_1000981,67.24,VISA,USA,123.107.115.83,mobile,hotmail.com,USA,2026-06-23T15:52:21.787084+00:00,0
tx_1000666,66.78,VISA,USA,72.108.76.48,desktop,gmail.com,USA,2026-06-14T04:16:06.787084+00:00,0
tx_1002350,55.5,VISA,CAN,54.0.33.42,desktop,acme.com,CAN,2026-06-08T08:34:44.787084+00:00,0
tx_1004144,40.03,MASTERCARD,USA,100.160.193.138,desktop,yahoo.com,FRA,2026-07-03T23:38:43.787084+00:00,0
tx_1001336,19.99,VISA,FRA,63.217.90.156,desktop,gmail.com,FRA,2026-06-18T15:00:15.787084+00:00,0
tx_1006196,13.24,VISA,USA,103.111.8.16,desktop,anonymous.org,USA,2026-06-25T15:49:14.787084+00:00,1
tx_1007506,141.85,VISA,USA,206.14.183.57,desktop,gmail.com,USA,2026-06-15T05:33:43.787084+00:00,0
tx_1000760,47.59,VISA,CAN,120.140.82.18,desktop,acme.com,CAN,2026-07-02T07:45:13.787084+00:00,0
tx_1001406,13.81,DISCOVER,USA,167.63.106.248,mobile,gmail.com,USA,2026-06-12T05:37:43.787084+00:00,0
tx_1000394,34.39,DISCOVER,CAN,3.50.132.57,desktop,gmail.com,CAN,2026-07-01T07:54:53.787084+00:00,0
tx_1004627,10.57,MASTERCARD,USA,186.77.100.203,mobile,gmail.com,USA,2026-07-03T17:33:52.787084+00:00,0
tx_1005246,58.67,VISA,GBR,38.147.127.124,tablet,gmail.com,GBR,2026-07-05T11:28:53.787084+00:00,0
tx_1009471,14.82,VISA,DEU,112.48.246.142,desktop,yahoo.com,DEU,2026-06-11T21:32:48.787084+00:00,0
tx_1009971,44.4,VISA,USA,134.223.31.23,desktop,gmail.com,USA,2026-06-22T07:17:12.787084+00:00,0
tx_1001825,15.46,VISA,USA,31.123.201.97,desktop,gmail.com,USA,2026-06-25T06:06:31.787084+00:00,0
tx_1009461,102.07,MASTERCARD,USA,84.150.115.94,mobile,gmail.com,USA,2026-06-09T20:00:16.787084+00:00,0
tx_1004814,72.16,,USA,127.68.4.86,desktop,gmail.com,USA,2026-06-22T15:36:17.787084+00:00,0
tx_1004728,35.31,VISA,USA,156.219.186.130,tablet,gmail.com,USA,2026-06-21T19:02:00.787084+00:00,0
tx_1005596,51.24,VISA,USA,100.224.42.170,desktop,hotmail.com,USA,2026-06-25T01:30:10.787084+00:00,0
tx_1009399,25.37,VISA,CHN,83.133.171.154,mobile,gmail.com,CHN,2026-07-01T12:05:53.787084+00:00,0
tx_1005225,11.07,VISA,USA,16.92.237.54,desktop,outlook.com,USA,2026-06-14T11:15:11.787084+00:00,0
tx_1009227,11.24,VISA,USA,192.130.151.30,mobile,gmail.com,USA,2026-06-17T20:19:07.787084+00:00,0
tx_1004226,26.05,AMERICAN EXPRESS,CAN,166.147.125.195,mobile,gmail.com,CAN,2026-06-26T07:21:38.787084+00:00,0
tx_1001796,16.44,VISA,USA,189.200.99.213,mobile,gmail.com,USA,2026-07-05T22:36:56.787084+00:00,0
tx_1005361,12.92,VISA,USA,148.63.76.98,tablet,gmail.com,USA,2026-06-30T08:52:36.787084+00:00,0
tx_1000078,45.16,VISA,USA,99.78.109.17,desktop,outlook.com,USA,2026-06-26T16:17:24.787084+00:00,0
tx_1005442,99.24,VISA,USA,86.15.128.17,desktop,hotmail.com,MEX,2026-06-30T09:15:56.787084+00:00,1
tx_1003022,23.13,MASTERCARD,DEU,177.17.131.220,desktop,gmail.com,DEU,2026-06-22T14:08:27.787084+00:00,0
tx_1001965,280.38,VISA,USA,113.125.167.147,tablet,gmail.com,USA,2026-07-03T01:45:06.787084+00:00,0
tx_1003031,29.94,VISA,USA,66.37.156.157,desktop,yahoo.com,USA,2026-06-12T10:16:22.787084+00:00,0
tx_1005221,34.79,VISA,USA,167.19.66.156,mobile,gmail.com,USA,2026-07-05T13:47:24.787084+00:00,0
tx_1007029,76.73,MASTERCARD,USA,88.77.245.144,desktop,gmail.com,USA,2026-06-26T12:54:27.787084+00:00,0
tx_1006571,13.18,VISA,GBR,8.16.155.87,mobile,gmail.com,GBR,2026-06-09T02:12:27.787084+00:00,0
tx_1002455,67.85,VISA,USA,145.70.118.106,mobile,hotmail.com,USA,2026-06-08T16:03:14.787084+00:00,0
tx_1001695,93.95,VISA,GBR,181.183.34.224,desktop,yahoo.com,GBR,2026-06-14T04:51:27.787084+00:00,0
tx_1001821,173.28,MASTERCARD,USA,27.64.196.85,mobile,gmail.com,USA,2026-07-04T11:37:17.787084+00:00,0
tx_1008497,168.28,VISA,USA,49.238.27.161,mobile,gmail.com,USA,2026-06-13T12:16:53.787084+00:00,0
tx_1004272,14.55,MASTERCARD,CAN,108.162.40.90,desktop,hotmail.com,CAN,2026-06-16T17:38:42.787084+00:00,0
tx_1004045,47.6,VISA,CAN,100.168.247.142,mobile,outlook.com,CAN,2026-07-04T19:50:34.787084+00:00,0
tx_1001316,43.22,VISA,CHN,24.8.215.8,desktop,gmail.com,CHN,2026-06-07T05:53:50.787084+00:00,0
tx_1004904,28.2,MASTERCARD,USA,6.127.139.244,desktop,yahoo.com,USA,2026-06-19T07:55:46.787084+00:00,0
tx_1006548,53.45,VISA,USA,72.156.125.177,desktop,gmail.com,USA,2026-06-29T03:41:30.787084+00:00,0
tx_1004450,39.97,AMERICAN EXPRESS,USA,201.243.17.160,mobile,gmail.com,USA,2026-06-28T00:54:08.787084+00:00,0
tx_1004645,14.15,VISA,USA,19.31.135.171,desktop,gmail.com,USA,2026-06-19T06:39:04.787084+00:00,0
tx_1008595,59.67,VISA,USA,149.76.238.197,desktop,yahoo.com,USA,2026-06-30T10:10:46.787084+00:00,0
tx_1008188,377.61,MASTERCARD,USA,104.201.211.195,tablet,yahoo.com,USA,2026-07-02T08:08:53.787084+00:00,1
tx_1007141,42.28,VISA,MEX,180.46.185.164,mobile,gmail.com,MEX,2026-07-06T02:03:09.787084+00:00,0
tx_1008832,23.05,MASTERCARD,USA,91.162.0.40,desktop,acme.com,USA,2026-06-25T08:24:53.787084+00:00,0
tx_1009016,132.67,VISA,USA,188.151.82.91,mobile,gmail.com,USA,2026-06-09T13:40:06.787084+00:00,0
tx_1003994,160.82,VISA,USA,22.74.37.13,mobile,hotmail.com,USA,2026-06-13T09:51:31.787084+00:00,0
tx_1000973,55.53,VISA,USA,24.8.245.172,,gmail.com,USA,2026-06-21T08:05:39.787084+00:00,0
tx_1004704,65.21,MASTERCARD,USA,137.3.241.31,desktop,hotmail.com,USA,2026-07-02T22:14:13.787084+00:00,0
tx_1006693,15.44,VISA,FRA,73.18.42.2,mobile,gmail.com,FRA,2026-06-08T19:38:32.787084+00:00,0
tx_1006189,81.83,MASTERCARD,CAN,115.194.250.53,desktop,outlook.com,CAN,2026-06-22T01:57:57.787084+00:00,0
tx_1008394,25.14,VISA,IND,80.195.237.137,mobile,hotmail.com,IND,2026-07-05T02:49:12.787084+00:00,0
tx_1004139,36.56,VISA,USA,176.147.194.247,mobile,gmail.com,USA,2026-06-09T21:08:49.787084+00:00,0
tx_1003099,64.96,VISA,USA,138.20.22.70,desktop,yahoo.com,USA,2026-07-04T09:34:18.787084+00:00,0
tx_1004291,38.51,VISA,CHN,188.52.11.108,desktop,anonymous.org,CHN,2026-06-11T14:51:00.787084+00:00,0
tx_1003451,4.26,VISA,DEU,204.207.86.194,desktop,gmail.com,DEU,2026-06-21T02:18:51.787084+00:00,0
tx_1005022,19.75,VISA,GBR,207.239.104.98,desktop,hotmail.com,GBR,2026-06-24T19:03:21.787084+00:00,0
tx_1004517,16.62,MASTERCARD,USA,111.153.232.105,desktop,yahoo.com,USA,2026-06-09T19:38:22.787084+00:00,0
tx_1008831,32.83,VISA,USA,42.51.203.208,desktop,yahoo.com,USA,2026-07-03T07:35:04.787084+00:00,0
tx_1002092,69.27,VISA,USA,99.96.180.247,mobile,gmail.com,FRA,2026-07-02T15:28:26.787084+00:00,1
tx_1008799,5.14,AMERICAN EXPRESS,FRA,70.119.66.113,desktop,gmail.com,FRA,2026-06-26T02:43:10.787084+00:00,0
tx_1003712,61.87,VISA,USA,10.219.161.211,mobile,gmail.com,USA,2026-06-19T18:41:25.787084+00:00,0
tx_1000280,34.2,MASTERCARD,USA,185.160.97.196,desktop,gmail.com,USA,2026-06-14T06:34:52.787084+00:00,0
tx_1008984,191.07,VISA,USA,138.114.167.183,mobile,acme.com,USA,2026-06-26T00:46:03.787084+00:00,0
tx_1009571,11.66,VISA,USA,71.166.124.21,desktop,gmail.com,USA,2026-06-23T00:32:15.787084+00:00,0
tx_1007022,17.4,VISA,CAN,177.142.152.53,mobile,yahoo.com,CAN,2026-07-03T17:10:07.787084+00:00,0
tx_1004764,38.77,VISA,USA,60.237.227.192,desktop,gmail.com,USA,2026-06-20T02:50:27.787084+00:00,0
tx_1006980,1280.95,MASTERCARD,USA,221.139.181.57,desktop,gmail.com,USA,2026-06-23T04:09:16.787084+00:00,0
tx_1007797,86.6,MASTERCARD,USA,76.45.95.140,tablet,yahoo.com,USA,2026-06-26T07:12:00.787084+00:00,0
tx_1007281,4.8,MASTERCARD,USA,102.55.68.209,desktop,gmail.com,USA,2026-06-13T13:11:18.787084+00:00,0
tx_1000806,135.81,VISA,USA,129.141.31.161,mobile,gmail.com,USA,2026-06-19T01:09:07.787084+00:00,0
tx_1003293,5.98,VISA,GBR,207.158.76.250,desktop,gmail.com,GBR,2026-06-07T10:06:17.787084+00:00,0
tx_1005644,36.89,MASTERCARD,IND,4.108.126.242,desktop,outlook.com,IND,2026-06-15T11:25:18.787084+00:00,0
tx_1006040,61.58,DISCOVER,USA,89.96.92.154,desktop,hotmail.com,USA,2026-07-03T16:02:45.787084+00:00,0
tx_1006085,119.39,MASTERCARD,USA,28.163.179.9,desktop,gmail.com,CHN,2026-06-15T12:13:19.787084+00:00,0
tx_1007111,12.89,VISA,USA,164.219.169.139,mobile,yahoo.com,USA,2026-06-24T12:26:23.787084+00:00,0
tx_1002573,6.56,VISA,CAN,34.160.183.184,desktop,yahoo.com,CAN,2026-06-14T20:27:10.787084+00:00,0
tx_1004392,370.3,MASTERCARD,USA,172.212.121.230,mobile,gmail.com,USA,2026-06-29T09:32:37.787084+00:00,0
tx_1008686,109.02,VISA,USA,163.176.132.126,desktop,gmail.com,USA,2026-07-03T23:05:34.787084+00:00,0
tx_1008863,48.55,AMERICAN EXPRESS,USA,151.140.66.49,desktop,outlook.com,USA,2026-06-30T20:13:56.787084+00:00,0
tx_1006001,115.28,VISA,IND,212.75.38.111,mobile,gmail.com,IND,2026-06-23T11:43:05.787084+00:00,0
tx_1006670,43.51,VISA,DEU,199.171.123.113,mobile,gmail.com,DEU,2026-06-11T17:29:57.787084+00:00,0
tx_1002560,319.48,VISA,USA,219.15.84.123,mobile,gmail.com,USA,2026-06-17T09:36:13.787084+00:00,1
tx_1004648,29.16,MASTERCARD,USA,35.71.10.106,desktop,yahoo.com,USA,2026-06-16T21:28:23.787084+00:00,0
tx_1003288,10.84,VISA,GBR,148.235.22.100,desktop,yahoo.com,GBR,2026-06-06T23:18:38.787084+00:00,0
tx_1007833,35.92,MASTERCARD,CAN,211.67.137.3,mobile,startup.io,CAN,2026-06-28T17:26:56.787084+00:00,0
tx_1001067,108.36,AMERICAN EXPRESS,USA,152.172.139.18,desktop,yahoo.com,USA,2026-07-04T00:52:14.787084+00:00,0
tx_1001699,27.26,,DEU,194.31.120.127,desktop,gmail.com,DEU,2026-06-10T01:52:56.787084+00:00,0
tx_1005493,114.62,VISA,USA,124.131.30.194,desktop,yahoo.com,USA,2026-06-16T22:01:00.787084+00:00,0
tx_1000214,12.25,MASTERCARD,USA,11.230.96.83,desktop,gmail.com,USA,2026-07-05T21:49:00.787084+00:00,0
tx_1001045,139.09,VISA,USA,153.206.62.60,mobile,gmail.com,USA,2026-06-27T03:45:00.787084+00:00,0
tx_1007548,37.47,VISA,USA,40.38.234.254,mobile,outlook.com,USA,2026-06-14T21:43:13.787084+00:00,0
tx_1003550,144.01,VISA,USA,49.43.79.254,tablet,acme.com,USA,2026-06-12T15:47:53.787084+00:00,0
tx_1003412,156.33,VISA,USA,53.250.135.160,desktop,outlook.com,USA,2026-07-05T00:07:15.787084+00:00,0
tx_1004299,21.65,MASTERCARD,GBR,181.103.80.38,tablet,acme.com,GBR,2026-06-08T00:28:31.787084+00:00,0
tx_1008656,65.13,MASTERCARD,USA,195.57.108.234,desktop,gmail.com,USA,2026-06-14T18:57:13.787084+00:00,0
tx_1004099,21.69,VISA,USA,75.77.29.38,desktop,yahoo.com,USA,2026-06-24T11:11:47.787084+00:00,0
tx_1008276,10.72,MASTERCARD,GBR,219.174.227.22,desktop,gmail.com,GBR,2026-07-04T02:12:12.787084+00:00,0
tx_1003169,39.69,VISA,USA,24.34.241.61,mobile,gmail.com,USA,2026-06-13T11:45:29.787084+00:00,0
tx_1000890,54.45,VISA,CAN,14.0.183.29,desktop,yahoo.com,CAN,2026-06-20T05:43:53.787084+00:00,0
tx_1009209,27.26,VISA,USA,164.97.41.15,tablet,gmail.com,USA,2026-07-05T19:28:11.787084+00:00,0
tx_1009230,87.62,MASTERCARD,USA,36.101.169.206,desktop,gmail.com,USA,2026-06-07T16:17:36.787084+00:00,0
tx_1009374,6.92,AMERICAN EXPRESS,USA,120.161.249.57,mobile,outlook.com,USA,2026-06-14T17:47:50.787084+00:00,0
tx_1001708,93.93,MASTERCARD,USA,4.127.29.20,desktop,yahoo.com,USA,2026-06-09T06:56:28.787084+00:00,0
tx_1002725,15.44,VISA,USA,150.58.228.207,desktop,gmail.com,USA,2026-06-07T06:00:52.787084+00:00,0
tx_1005117,54.84,VISA,USA,113.203.242.112,mobile,hotmail.com,USA,2026-06-24T23:18:21.787084+00:00,0
tx_1005353,62.42,VISA,USA,146.235.144.188,desktop,hotmail.com,USA,2026-07-02T07:10:56.787084+00:00,0
tx_1006373,110.45,VISA,USA,155.185.14.142,desktop,gmail.com,USA,2026-06-10T02:41:14.787084+00:00,0
tx_1006234,53.66,MASTERCARD,USA,136.179.230.207,mobile,yahoo.com,USA,2026-06-21T01:48:19.787084+00:00,0
tx_1008827,22.65,MASTERCARD,USA,110.113.238.16,desktop,outlook.com,USA,2026-06-27T05:28:54.787084+00:00,0
tx_1006777,37.27,VISA,USA,155.27.112.111,desktop,hotmail.com,USA,2026-06-28T20:27:11.787084+00:00,0
tx_1001240,52.91,MASTERCARD,USA,122.122.174.214,desktop,hotmail.com,USA,2026-06-09T04:21:09.787084+00:00,0
tx_1000196,50.21,VISA,USA,114.217.248.156,desktop,yahoo.com,USA,2026-06-27T23:57:09.787084+00:00,0
tx_1007377,12.37,VISA,USA,163.21.225.103,desktop,yahoo.com,USA,2026-06-11T00:22:08.787084+00:00,0
tx_1000659,6.47,MASTERCARD,CAN,38.247.183.11,mobile,gmail.com,CAN,2026-06-17T03:52:35.787084+00:00,0
tx_1008980,45.32,MASTERCARD,USA,186.57.255.100,desktop,gmail.com,USA,2026-06-19T20:25:34.787084+00:00,0
tx_1004257,20.84,MASTERCARD,USA,196.209.249.172,mobile,yahoo.com,USA,2026-06-06T13:00:13.787084+00:00,0
tx_1001894,17.43,VISA,USA,82.49.113.58,desktop,gmail.com,USA,2026-06-07T09:59:25.787084+00:00,0
tx_1006604,301.64,VISA,USA,139.19.76.92,desktop,gmail.com,USA,2026-06-30T08:51:40.787084+00:00,0
tx_1008223,71.94,MASTERCARD,CAN,133.138.3.186,tablet,gmail.com,CAN,2026-06-10T20:11:43.787084+00:00,0
tx_1001114,32.65,VISA,CAN,128.143.184.238,desktop,yahoo.com,CAN,2026-06-27T10:01:13.787084+00:00,0
tx_1004732,60.47,VISA,USA,120.198.48.226,mobile,yahoo.com,USA,2026-06-15T22:09:02.787084+00:00,0
tx_1005583,14.97,VISA,USA,202.91.221.231,desktop,gmail.com,USA,2026-07-05T03:44:17.787084+00:00,0
tx_1001862,38.64,VISA,MEX,24.158.72.206,desktop,yahoo.com,MEX,2026-06-23T08:10:20.787084+00:00,0
